"SECONDS";"PID";"VALUE";"UNITS";
"53515.062996";"Power from MAF";"4.368";"hp";
"53515.062996";"Throttle position";"17.6470588235294";"%";
"53515.062996";"Vehicle acceleration";"0";"g";
"53515.062996";"Vehicle speed";"0";"mph";
"53515.108996";"Average speed";"0";"mph";
"53515.108996";"Calculated instant fuel rate";"0.322024221199096";"gal./h";
"53515.108996";"Distance travelled";"0";"miles";
"53515.108996";"Distance travelled (total)";"0";"miles";
"53515.108996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.108996";"Fuel used";"0.00986709441054032";"gallon";
"53515.108996";"Fuel used (total)";"0.00986709441054032";"gallon";
"53515.108996";"Fuel used price";"0.042329835021218";"$";
"53515.108996";"Fuel used price (total)";"0";"$";
"53515.108996";"Instant engine power (based on fuel consumption)";"4.76894689140774";"hp";
"53515.108996";"MAF air flow rate";"3.62";"g/sec";
"53515.108996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6538714";"";
"53515.108996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53515.108996";"Power from MAF";"4.344";"hp";
"53515.108996";"Throttle position";"17.6470588235294";"%";
"53515.108996";"Vehicle acceleration";"0";"g";
"53515.108996";"Vehicle speed";"0";"mph";
"53515.160996";"Average speed";"0";"mph";
"53515.160996";"Calculated instant fuel rate";"0.320049117419122";"gal./h";
"53515.160996";"Distance travelled";"0";"miles";
"53515.160996";"Distance travelled (total)";"0";"miles";
"53515.160996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.160996";"Fuel used";"0.00987170090326457";"gallon";
"53515.160996";"Fuel used (total)";"0.00987170090326457";"gallon";
"53515.160996";"Fuel used price";"0.042349596875005";"$";
"53515.160996";"Fuel used price (total)";"0";"$";
"53515.160996";"Instant engine power (based on fuel consumption)";"4.73969702629932";"hp";
"53515.160996";"MAF air flow rate";"3.6";"g/sec";
"53515.160996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6744955";"";
"53515.160996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53515.160996";"Power from MAF";"4.32";"hp";
"53515.160996";"Throttle position";"17.6470588235294";"%";
"53515.160996";"Vehicle acceleration";"0";"g";
"53515.160996";"Vehicle speed";"0";"mph";
"53515.208996";"Average speed";"0";"mph";
"53515.208996";"Calculated instant fuel rate";"0.321374859799795";"gal./h";
"53515.208996";"Distance travelled";"0";"miles";
"53515.208996";"Distance travelled (total)";"0";"miles";
"53515.208996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.208996";"Fuel used";"0.00987603957908232";"gallon";
"53515.208996";"Fuel used (total)";"0.00987603957908232";"gallon";
"53515.208996";"Fuel used price";"0.0423682097942632";"$";
"53515.208996";"Fuel used price (total)";"0";"$";
"53515.208996";"Instant engine power (based on fuel consumption)";"4.75933031655797";"hp";
"53515.208996";"MAF air flow rate";"3.62";"g/sec";
"53515.208996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66687355";"";
"53515.208996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53515.208996";"Power from MAF";"4.344";"hp";
"53515.208996";"Throttle position";"17.6470588235294";"%";
"53515.208996";"Vehicle acceleration";"0";"g";
"53515.208996";"Vehicle speed";"0";"mph";
"53515.251996";"Average speed";"0";"mph";
"53515.251996";"Calculated instant fuel rate";"0.323318343434353";"gal./h";
"53515.251996";"Distance travelled";"0";"miles";
"53515.251996";"Distance travelled (total)";"0";"miles";
"53515.251996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.251996";"Fuel used";"0.00987983799409273";"gallon";
"53515.251996";"Fuel used (total)";"0.00987983799409273";"gallon";
"53515.251996";"Fuel used price";"0.0423845049946578";"$";
"53515.251996";"Fuel used price (total)";"0";"$";
"53515.251996";"Instant engine power (based on fuel consumption)";"4.78811191007605";"hp";
"53515.251996";"MAF air flow rate";"3.64";"g/sec";
"53515.251996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53515.251996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53515.251996";"Power from MAF";"4.368";"hp";
"53515.251996";"Throttle position";"17.6470588235294";"%";
"53515.251996";"Vehicle acceleration";"0";"g";
"53515.251996";"Vehicle speed";"0";"mph";
"53515.301996";"Average speed";"0";"mph";
"53515.301996";"Calculated instant fuel rate";"0.31981427643777";"gal./h";
"53515.301996";"Distance travelled";"0";"miles";
"53515.301996";"Distance travelled (total)";"0";"miles";
"53515.301996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.301996";"Fuel used";"0.00988430301806103";"gallon";
"53515.301996";"Fuel used (total)";"0.00988430301806103";"gallon";
"53515.301996";"Fuel used price";"0.0424036599474818";"$";
"53515.301996";"Fuel used price (total)";"0";"$";
"53515.301996";"Instant engine power (based on fuel consumption)";"4.73621920042702";"hp";
"53515.301996";"MAF air flow rate";"3.6";"g/sec";
"53515.301996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6753922";"";
"53515.301996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53515.301996";"Power from MAF";"4.32";"hp";
"53515.301996";"Throttle position";"17.6470588235294";"%";
"53515.301996";"Vehicle acceleration";"0";"g";
"53515.301996";"Vehicle speed";"0";"mph";
"53515.351996";"Average speed";"0";"mph";
"53515.351996";"Calculated instant fuel rate";"0.321355223061447";"gal./h";
"53515.351996";"Distance travelled";"0";"miles";
"53515.351996";"Distance travelled (total)";"0";"miles";
"53515.351996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.351996";"Fuel used";"0.00988882266415989";"gallon";
"53515.351996";"Fuel used (total)";"0.00988882266415989";"gallon";
"53515.351996";"Fuel used price";"0.0424230492292459";"$";
"53515.351996";"Fuel used price (total)";"0";"$";
"53515.351996";"Instant engine power (based on fuel consumption)";"4.75903951059949";"hp";
"53515.351996";"MAF air flow rate";"3.62";"g/sec";
"53515.351996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53515.351996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53515.351996";"Power from MAF";"4.344";"hp";
"53515.351996";"Throttle position";"17.6470588235294";"%";
"53515.351996";"Vehicle acceleration";"0";"g";
"53515.351996";"Vehicle speed";"0";"mph";
"53515.402996";"Average speed";"0";"mph";
"53515.402996";"Calculated instant fuel rate";"0.32336776839819";"gal./h";
"53515.402996";"Distance travelled";"0";"miles";
"53515.402996";"Distance travelled (total)";"0";"miles";
"53515.402996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.402996";"Fuel used";"0.0098932816712778";"gallon";
"53515.402996";"Fuel used (total)";"0.0098932816712778";"gallon";
"53515.402996";"Fuel used price";"0.0424421783697818";"$";
"53515.402996";"Fuel used price (total)";"0";"$";
"53515.402996";"Instant engine power (based on fuel consumption)";"4.78884385820954";"hp";
"53515.402996";"MAF air flow rate";"3.64";"g/sec";
"53515.402996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64624945";"";
"53515.402996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.402996";"Power from MAF";"4.368";"hp";
"53515.402996";"Throttle position";"17.6470588235294";"%";
"53515.402996";"Vehicle acceleration";"0";"g";
"53515.402996";"Vehicle speed";"0";"mph";
"53515.450996";"Average speed";"0";"mph";
"53515.450996";"Calculated instant fuel rate";"0.323773623802859";"gal./h";
"53515.450996";"Distance travelled";"0";"miles";
"53515.450996";"Distance travelled (total)";"0";"miles";
"53515.450996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.450996";"Fuel used";"0.0098977231070505";"gallon";
"53515.450996";"Fuel used (total)";"0.0098977231070505";"gallon";
"53515.450996";"Fuel used price";"0.0424612321292466";"$";
"53515.450996";"Fuel used price (total)";"0";"$";
"53515.450996";"Instant engine power (based on fuel consumption)";"4.79485428457825";"hp";
"53515.450996";"MAF air flow rate";"3.64";"g/sec";
"53515.450996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64983625";"";
"53515.450996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53515.450996";"Power from MAF";"4.368";"hp";
"53515.450996";"Throttle position";"17.6470588235294";"%";
"53515.450996";"Vehicle acceleration";"0";"g";
"53515.450996";"Vehicle speed";"0";"mph";
"53515.500996";"Average speed";"0";"mph";
"53515.500996";"Calculated instant fuel rate";"0.321915812126925";"gal./h";
"53515.500996";"Distance travelled";"0";"miles";
"53515.500996";"Distance travelled (total)";"0";"miles";
"53515.500996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.500996";"Fuel used";"0.00990215366928183";"gallon";
"53515.500996";"Fuel used (total)";"0.00990215366928183";"gallon";
"53515.500996";"Fuel used price";"0.042480239241219";"$";
"53515.500996";"Fuel used price (total)";"0";"$";
"53515.500996";"Instant engine power (based on fuel consumption)";"4.76734143109234";"hp";
"53515.500996";"MAF air flow rate";"3.62";"g/sec";
"53515.500996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53515.500996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.500996";"Power from MAF";"4.344";"hp";
"53515.500996";"Throttle position";"17.6470588235294";"%";
"53515.500996";"Vehicle acceleration";"0";"g";
"53515.500996";"Vehicle speed";"0";"mph";
"53515.552996";"Average speed";"0";"mph";
"53515.552996";"Calculated instant fuel rate";"0.320107881563333";"gal./h";
"53515.552996";"Distance travelled";"0";"miles";
"53515.552996";"Distance travelled (total)";"0";"miles";
"53515.552996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.552996";"Fuel used";"0.00990675907826434";"gallon";
"53515.552996";"Fuel used (total)";"0.00990675907826434";"gallon";
"53515.552996";"Fuel used price";"0.042499996445754";"$";
"53515.552996";"Fuel used price (total)";"0";"$";
"53515.552996";"Instant engine power (based on fuel consumption)";"4.7405672809709";"hp";
"53515.552996";"MAF air flow rate";"3.6";"g/sec";
"53515.552996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53515.552996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53515.552996";"Power from MAF";"4.32";"hp";
"53515.552996";"Throttle position";"17.6470588235294";"%";
"53515.552996";"Vehicle acceleration";"0";"g";
"53515.552996";"Vehicle speed";"0";"mph";
"53515.603996";"Average speed";"0";"mph";
"53515.603996";"Calculated instant fuel rate";"0.322231386859274";"gal./h";
"53515.603996";"Distance travelled";"0";"miles";
"53515.603996";"Distance travelled (total)";"0";"miles";
"53515.603996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.603996";"Fuel used";"0.00991129613111475";"gallon";
"53515.603996";"Fuel used (total)";"0.00991129613111475";"gallon";
"53515.603996";"Fuel used price";"0.0425194604024823";"$";
"53515.603996";"Fuel used price (total)";"0";"$";
"53515.603996";"Instant engine power (based on fuel consumption)";"4.77201486569685";"hp";
"53515.603996";"MAF air flow rate";"3.62";"g/sec";
"53515.603996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63638575";"";
"53515.603996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.603996";"Power from MAF";"4.344";"hp";
"53515.603996";"Throttle position";"17.6470588235294";"%";
"53515.603996";"Vehicle acceleration";"0";"g";
"53515.603996";"Vehicle speed";"0";"mph";
"53515.653996";"Average speed";"0";"mph";
"53515.653996";"Calculated instant fuel rate";"0.322211645313135";"gal./h";
"53515.653996";"Distance travelled";"0";"miles";
"53515.653996";"Distance travelled (total)";"0";"miles";
"53515.653996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.653996";"Fuel used";"0.00991579564581263";"gallon";
"53515.653996";"Fuel used (total)";"0.00991579564581263";"gallon";
"53515.653996";"Fuel used price";"0.0425387633205362";"$";
"53515.653996";"Fuel used price (total)";"0";"$";
"53515.653996";"Instant engine power (based on fuel consumption)";"4.77172250761043";"hp";
"53515.653996";"MAF air flow rate";"3.62";"g/sec";
"53515.653996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53515.653996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.653996";"Power from MAF";"4.344";"hp";
"53515.653996";"Throttle position";"17.6470588235294";"%";
"53515.653996";"Vehicle acceleration";"0";"g";
"53515.653996";"Vehicle speed";"0";"mph";
"53515.705996";"Average speed";"0";"mph";
"53515.705996";"Calculated instant fuel rate";"0.320392212739336";"gal./h";
"53515.705996";"Distance travelled";"0";"miles";
"53515.705996";"Distance travelled (total)";"0";"miles";
"53515.705996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.705996";"Fuel used";"0.00992034924595227";"gallon";
"53515.705996";"Fuel used (total)";"0.00992034924595227";"gallon";
"53515.705996";"Fuel used price";"0.0425582982651353";"$";
"53515.705996";"Fuel used price (total)";"0";"$";
"53515.705996";"Instant engine power (based on fuel consumption)";"4.7447780209981";"hp";
"53515.705996";"MAF air flow rate";"3.6";"g/sec";
"53515.705996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62741875";"";
"53515.705996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53515.705996";"Power from MAF";"4.32";"hp";
"53515.705996";"Throttle position";"17.6470588235294";"%";
"53515.705996";"Vehicle acceleration";"0";"g";
"53515.705996";"Vehicle speed";"0";"mph";
"53515.756996";"Average speed";"0";"mph";
"53515.756996";"Calculated instant fuel rate";"0.320627903562501";"gal./h";
"53515.756996";"Distance travelled";"0";"miles";
"53515.756996";"Distance travelled (total)";"0";"miles";
"53515.756996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.756996";"Fuel used";"0.00992498409952586";"gallon";
"53515.756996";"Fuel used (total)";"0.00992498409952586";"gallon";
"53515.756996";"Fuel used price";"0.0425781817869659";"$";
"53515.756996";"Fuel used price (total)";"0";"$";
"53515.756996";"Instant engine power (based on fuel consumption)";"4.74826843241585";"hp";
"53515.756996";"MAF air flow rate";"3.6";"g/sec";
"53515.756996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6332473";"";
"53515.756996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.756996";"Power from MAF";"4.32";"hp";
"53515.756996";"Throttle position";"17.6470588235294";"%";
"53515.756996";"Vehicle acceleration";"0";"g";
"53515.756996";"Vehicle speed";"0";"mph";
"53515.807996";"Average speed";"0";"mph";
"53515.807996";"Calculated instant fuel rate";"0.320500194672669";"gal./h";
"53515.807996";"Distance travelled";"0";"miles";
"53515.807996";"Distance travelled (total)";"0";"miles";
"53515.807996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.807996";"Fuel used";"0.0099294369770196";"gallon";
"53515.807996";"Fuel used (total)";"0.0099294369770196";"gallon";
"53515.807996";"Fuel used price";"0.0425972846314141";"$";
"53515.807996";"Fuel used price (total)";"0";"$";
"53515.807996";"Instant engine power (based on fuel consumption)";"4.7463771556948";"hp";
"53515.807996";"MAF air flow rate";"3.6";"g/sec";
"53515.807996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53515.807996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.807996";"Power from MAF";"4.32";"hp";
"53515.807996";"Throttle position";"17.6470588235294";"%";
"53515.807996";"Vehicle acceleration";"0";"g";
"53515.807996";"Vehicle speed";"0";"mph";
"53515.855996";"Average speed";"0";"mph";
"53515.855996";"Calculated instant fuel rate";"0.320392212739336";"gal./h";
"53515.855996";"Distance travelled";"0";"miles";
"53515.855996";"Distance travelled (total)";"0";"miles";
"53515.855996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.855996";"Fuel used";"0.00993366551262312";"gallon";
"53515.855996";"Fuel used (total)";"0.00993366551262312";"gallon";
"53515.855996";"Fuel used price";"0.0426154250491532";"$";
"53515.855996";"Fuel used price (total)";"0";"$";
"53515.855996";"Instant engine power (based on fuel consumption)";"4.7447780209981";"hp";
"53515.855996";"MAF air flow rate";"3.6";"g/sec";
"53515.855996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62652205";"";
"53515.855996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53515.855996";"Power from MAF";"4.32";"hp";
"53515.855996";"Throttle position";"17.6470588235294";"%";
"53515.855996";"Vehicle acceleration";"0";"g";
"53515.855996";"Vehicle speed";"0";"mph";
"53515.904996";"Average speed";"0";"mph";
"53515.904996";"Calculated instant fuel rate";"0.322428935451898";"gal./h";
"53515.904996";"Distance travelled";"0";"miles";
"53515.904996";"Distance travelled (total)";"0";"miles";
"53515.904996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.904996";"Fuel used";"0.00993810490142886";"gallon";
"53515.904996";"Fuel used (total)";"0.00993810490142886";"gallon";
"53515.904996";"Fuel used price";"0.0426344700271298";"$";
"53515.904996";"Fuel used price (total)";"0";"$";
"53515.904996";"Instant engine power (based on fuel consumption)";"4.77494041813881";"hp";
"53515.904996";"MAF air flow rate";"3.62";"g/sec";
"53515.904996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6323506";"";
"53515.904996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53515.904996";"Power from MAF";"4.344";"hp";
"53515.904996";"Throttle position";"17.6470588235294";"%";
"53515.904996";"Vehicle acceleration";"0";"g";
"53515.904996";"Vehicle speed";"0";"mph";
"53515.956996";"Average speed";"0";"mph";
"53515.956996";"Calculated instant fuel rate";"0.320519835571963";"gal./h";
"53515.956996";"Distance travelled";"0";"miles";
"53515.956996";"Distance travelled (total)";"0";"miles";
"53515.956996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53515.956996";"Fuel used";"0.00994279899364026";"gallon";
"53515.956996";"Fuel used (total)";"0.00994279899364026";"gallon";
"53515.956996";"Fuel used price";"0.0426546076827167";"$";
"53515.956996";"Fuel used price (total)";"0";"$";
"53515.956996";"Instant engine power (based on fuel consumption)";"4.7466680232739";"hp";
"53515.956996";"MAF air flow rate";"3.6";"g/sec";
"53515.956996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53515.956996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53515.956996";"Power from MAF";"4.32";"hp";
"53515.956996";"Throttle position";"17.6470588235294";"%";
"53515.956996";"Vehicle acceleration";"0";"g";
"53515.956996";"Vehicle speed";"0";"mph";
"53516.006996";"Average speed";"0";"mph";
"53516.006996";"Calculated instant fuel rate";"0.322172169476777";"gal./h";
"53516.006996";"Distance travelled";"0";"miles";
"53516.006996";"Distance travelled (total)";"0";"miles";
"53516.006996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.006996";"Fuel used";"0.00994720854537011";"gallon";
"53516.006996";"Fuel used (total)";"0.00994720854537011";"gallon";
"53516.006996";"Fuel used price";"0.0426735246596378";"$";
"53516.006996";"Fuel used price (total)";"0";"$";
"53516.006996";"Instant engine power (based on fuel consumption)";"4.77113789889253";"hp";
"53516.006996";"MAF air flow rate";"3.62";"g/sec";
"53516.006996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.61486495";"";
"53516.006996";"Oxygen sensor 1 Wide Range Voltage";"3.268746";"V";
"53516.006996";"Power from MAF";"4.344";"hp";
"53516.006996";"Throttle position";"17.6470588235294";"%";
"53516.006996";"Vehicle acceleration";"0";"g";
"53516.006996";"Vehicle speed";"0";"mph";
"53516.056996";"Average speed";"0";"mph";
"53516.056996";"Calculated instant fuel rate";"0.322686111030073";"gal./h";
"53516.056996";"Distance travelled";"0";"miles";
"53516.056996";"Distance travelled (total)";"0";"miles";
"53516.056996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.056996";"Fuel used";"0.00995168982097729";"gallon";
"53516.056996";"Fuel used (total)";"0.00995168982097729";"gallon";
"53516.056996";"Fuel used price";"0.0426927493319926";"$";
"53516.056996";"Fuel used price (total)";"0";"$";
"53516.056996";"Instant engine power (based on fuel consumption)";"4.77874900331142";"hp";
"53516.056996";"MAF air flow rate";"3.62";"g/sec";
"53516.056996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6215902";"";
"53516.056996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53516.056996";"Power from MAF";"4.344";"hp";
"53516.056996";"Throttle position";"17.6470588235294";"%";
"53516.056996";"Vehicle acceleration";"0";"g";
"53516.056996";"Vehicle speed";"0";"mph";
"53516.103996";"Average speed";"0";"mph";
"53516.103996";"Calculated instant fuel rate";"0.32253769045895";"gal./h";
"53516.103996";"Distance travelled";"0";"miles";
"53516.103996";"Distance travelled (total)";"0";"miles";
"53516.103996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.103996";"Fuel used";"0.00995599821589508";"gallon";
"53516.103996";"Fuel used (total)";"0.00995599821589508";"gallon";
"53516.103996";"Fuel used price";"0.0427112323461899";"$";
"53516.103996";"Fuel used price (total)";"0";"$";
"53516.103996";"Instant engine power (based on fuel consumption)";"4.77655100150075";"hp";
"53516.103996";"MAF air flow rate";"3.62";"g/sec";
"53516.103996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6332473";"";
"53516.103996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53516.103996";"Power from MAF";"4.344";"hp";
"53516.103996";"Throttle position";"17.6470588235294";"%";
"53516.103996";"Vehicle acceleration";"0";"g";
"53516.103996";"Vehicle speed";"0";"mph";
"53516.155996";"Average speed";"0";"mph";
"53516.155996";"Calculated instant fuel rate";"0.319609916354134";"gal./h";
"53516.155996";"Distance travelled";"0";"miles";
"53516.155996";"Distance travelled (total)";"0";"miles";
"53516.155996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.155996";"Fuel used";"0.00996061446531431";"gallon";
"53516.155996";"Fuel used (total)";"0.00996061446531431";"gallon";
"53516.155996";"Fuel used price";"0.0427310360561984";"$";
"53516.155996";"Fuel used price (total)";"0";"$";
"53516.155996";"Instant engine power (based on fuel consumption)";"4.73319277470676";"hp";
"53516.155996";"MAF air flow rate";"3.59";"g/sec";
"53516.155996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53516.155996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53516.155996";"Power from MAF";"4.308";"hp";
"53516.155996";"Throttle position";"17.6470588235294";"%";
"53516.155996";"Vehicle acceleration";"0";"g";
"53516.155996";"Vehicle speed";"0";"mph";
"53516.205996";"Average speed";"0";"mph";
"53516.205996";"Calculated instant fuel rate";"0.319502234370616";"gal./h";
"53516.205996";"Distance travelled";"0";"miles";
"53516.205996";"Distance travelled (total)";"0";"miles";
"53516.205996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.205996";"Fuel used";"0.00996503222185204";"gallon";
"53516.205996";"Fuel used (total)";"0.00996503222185204";"gallon";
"53516.205996";"Fuel used price";"0.0427499882317453";"$";
"53516.205996";"Fuel used price (total)";"0";"$";
"53516.205996";"Instant engine power (based on fuel consumption)";"4.73159808205088";"hp";
"53516.205996";"MAF air flow rate";"3.59";"g/sec";
"53516.205996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6449044";"";
"53516.205996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53516.205996";"Power from MAF";"4.308";"hp";
"53516.205996";"Throttle position";"17.6470588235294";"%";
"53516.205996";"Vehicle acceleration";"0";"g";
"53516.205996";"Vehicle speed";"0";"mph";
"53516.260996";"Average speed";"0";"mph";
"53516.260996";"Calculated instant fuel rate";"0.320245081855455";"gal./h";
"53516.260996";"Distance travelled";"0";"miles";
"53516.260996";"Distance travelled (total)";"0";"miles";
"53516.260996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.260996";"Fuel used";"0.00996999807456351";"gallon";
"53516.260996";"Fuel used (total)";"0.00996999807456351";"gallon";
"53516.260996";"Fuel used price";"0.0427712917398775";"$";
"53516.260996";"Fuel used price (total)";"0";"$";
"53516.260996";"Instant engine power (based on fuel consumption)";"4.74259911852703";"hp";
"53516.260996";"MAF air flow rate";"3.6";"g/sec";
"53516.260996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6619417";"";
"53516.260996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53516.260996";"Power from MAF";"4.32";"hp";
"53516.260996";"Throttle position";"17.6470588235294";"%";
"53516.260996";"Vehicle acceleration";"0";"g";
"53516.260996";"Vehicle speed";"0";"mph";
"53516.317996";"Average speed";"0";"mph";
"53516.317996";"Calculated instant fuel rate";"0.319872954367518";"gal./h";
"53516.317996";"Distance travelled";"0";"miles";
"53516.317996";"Distance travelled (total)";"0";"miles";
"53516.317996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.317996";"Fuel used";"0.00997490402731056";"gallon";
"53516.317996";"Fuel used (total)";"0.00997490402731056";"gallon";
"53516.317996";"Fuel used price";"0.0427923382771623";"$";
"53516.317996";"Fuel used price (total)";"0";"$";
"53516.317996";"Instant engine power (based on fuel consumption)";"4.73708817832448";"hp";
"53516.317996";"MAF air flow rate";"3.6";"g/sec";
"53516.317996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6547681";"";
"53516.317996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53516.317996";"Power from MAF";"4.32";"hp";
"53516.317996";"Throttle position";"17.6470588235294";"%";
"53516.317996";"Vehicle acceleration";"0";"g";
"53516.317996";"Vehicle speed";"0";"mph";
"53516.362996";"Average speed";"0";"mph";
"53516.362996";"Calculated instant fuel rate";"0.321807476021761";"gal./h";
"53516.362996";"Distance travelled";"0";"miles";
"53516.362996";"Distance travelled (total)";"0";"miles";
"53516.362996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.362996";"Fuel used";"0.00997919616944584";"gallon";
"53516.362996";"Fuel used (total)";"0.00997919616944584";"gallon";
"53516.362996";"Fuel used price";"0.0428107515669226";"$";
"53516.362996";"Fuel used price (total)";"0";"$";
"53516.362996";"Instant engine power (based on fuel consumption)";"4.76573705136579";"hp";
"53516.362996";"MAF air flow rate";"3.62";"g/sec";
"53516.362996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65880325";"";
"53516.362996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53516.362996";"Power from MAF";"4.344";"hp";
"53516.362996";"Throttle position";"17.6470588235294";"%";
"53516.362996";"Vehicle acceleration";"0";"g";
"53516.362996";"Vehicle speed";"0";"mph";
"53516.409996";"Average speed";"0";"mph";
"53516.409996";"Calculated instant fuel rate";"0.31994143917194";"gal./h";
"53516.409996";"Distance travelled";"0";"miles";
"53516.409996";"Distance travelled (total)";"0";"miles";
"53516.409996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.409996";"Fuel used";"0.0099831377050157";"gallon";
"53516.409996";"Fuel used (total)";"0.0099831377050157";"gallon";
"53516.409996";"Fuel used price";"0.0428276607545173";"$";
"53516.409996";"Fuel used price (total)";"0";"$";
"53516.409996";"Instant engine power (based on fuel consumption)";"4.7381023889759";"hp";
"53516.409996";"MAF air flow rate";"3.6";"g/sec";
"53516.409996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6744955";"";
"53516.409996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53516.409996";"Power from MAF";"4.32";"hp";
"53516.409996";"Throttle position";"17.6470588235294";"%";
"53516.409996";"Vehicle acceleration";"0";"g";
"53516.409996";"Vehicle speed";"0";"mph";
"53516.462996";"Average speed";"0";"mph";
"53516.462996";"Calculated instant fuel rate";"0.319599308088194";"gal./h";
"53516.462996";"Distance travelled";"0";"miles";
"53516.462996";"Distance travelled (total)";"0";"miles";
